query,language,identifier,url
how to reverse a string,php,DataConverter.rawToDec,https://github.com/ioleo/cryptomute/blob/952e835b315af02415293b1ba32c64e214731ee0/lib/Cryptomute/DataConverter.php#L179-L185
how to reverse a string,php,TextBuilder.convertDataToString,https://github.com/JaredClemence/binn/blob/838591e7a92c0f257c09a1df141d80737a20f7d9/src/builders/TextBuilder.php#L24-L32
how to reverse a string,php,AbstractFieldList.toString,https://github.com/TYPO3-Solr/ext-solr/blob/b9fd8b98341d9935dba44e0ad226e7f5e3c19a93/Classes/Domain/Search/Query/ParameterBuilder/AbstractFieldList.php#L99-L114
how to reverse a string,php,Delivery.toString,https://github.com/ArcanSecurity/skeerel-php/blob/67718734f31599e80e3cac1c4dec54f3836bb652/Skeerel/Data/Delivery/Delivery.php#L83-L93
how to reverse a string,php,TranslatablePhrase.toString,https://github.com/tux-rampage/rampage-php/blob/1c679b04a6d477e2f8fdb86135e1d9f0c128b1cf/library/rampage/core/TranslatablePhrase.php#L83-L92
how to reverse a string,php,Point.unserialize,https://github.com/fpoirotte/pssht/blob/26bbbc18956144e355317f1e2e468be24bbb3e35/src/ECC/Point.php#L98-L131
how to reverse a string,php,BN.toString,https://github.com/simplito/bn-php/blob/e852fcd27e4acbc32459606d7606e45a85e42465/lib/BN.php#L74-L89
how to reverse a string,php,eZCodePage.convertString,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/lib/ezi18n/classes/ezcodepage.php#L41-L57
how to reverse a string,php,User.toString,https://github.com/ArcanSecurity/skeerel-php/blob/67718734f31599e80e3cac1c4dec54f3836bb652/Skeerel/Data/User.php#L127-L138
how to reverse a string,php,Uuid.toString,https://github.com/novuso/common/blob/7d0e5a4f4c79c9622e068efc8b7c70815c460863/src/Domain/Value/Identifier/Uuid.php#L675-L686
how to reverse a string,php,QueryStatement.toQueryString,https://github.com/dkd/php-cmis-client/blob/561769d4d1524f64074bdb64452af2a91196e438/src/QueryStatement.php#L468-L493
how to reverse a string,php,Payment.toString,https://github.com/ArcanSecurity/skeerel-php/blob/67718734f31599e80e3cac1c4dec54f3836bb652/Skeerel/Data/Payment/Payment.php#L361-L381
how to reverse a string,php,MemoryUtil.getByteSizeFromString,https://github.com/calgamo/util/blob/13ef5caf3d4cce423854a0cb8fb8010c0d40326a/src/MemoryUtil.php#L61-L103
how to reverse a string,php,Attributes.toString,https://github.com/spatie/menu/blob/e710666fddb42ac80fd345fc124717553bfdb74d/src/Html/Attributes.php#L106-L124
how to reverse a string,php,Validator.toNFKD,https://github.com/wikimedia/utfnormal/blob/8dc487748268bc374f7d134478b53baf6252553f/src/Validator.php#L157-L165
how to reverse a string,php,LatLng.toString,https://github.com/netzmacht/php-leaflet/blob/ebe88eaa2bf58fa20a03e55fa2e6228ef10b37fb/src/Netzmacht/LeafletPHP/Value/LatLng.php#L262-L271
how to reverse a string,php,StringTransformer.convertString,https://github.com/raml-org/raml-php-parser/blob/b22ed44dfc7921050dc32e04aa9bd49ce957758d/src/Utility/StringTransformer.php#L57-L106
how to reverse a string,php,KhipuServiceSetRejectedByPayer.dataToString,https://github.com/blenderdeluxe/khipu/blob/ef78fa8ba372c7784936ce95a3d0bd46a35e0143/src/KhipuService/KhipuServiceSetRejectedByPayer.php#L61-L67
how to reverse a string,php,Tools.stringToUrl,https://github.com/dreadlokeur/Midi-ChloriansPHP/blob/4842e0a662c8b9448e69c8e5da35f55066f3bd9e/src/utility/Tools.php#L64-L73
how to reverse a string,php,Functions.strtoupper,https://github.com/neos/flow-development-collection/blob/a4484ef2a57e050dc9bd87c8481eeb250c7a36fa/Neos.Utility.Unicode/Classes/Functions.php#L78-L81
how to reverse a string,php,LdifEntryAdd.toString,https://github.com/ldaptools/ldaptools/blob/b7a4f6df96ef83e82c7ed6238e4d0346c0f666f7/src/LdapTools/Ldif/Entry/LdifEntryAdd.php#L142-L157
how to reverse a string,php,AbstractCharCase.strtoupper,https://github.com/auraphp/Aura.Filter/blob/f9720709ddb43f6fe59ed12ebb6537f2a3eeeadf/src/Rule/AbstractCharCase.php#L52-L59
how to reverse a string,php,Size.FromString,https://github.com/SagittariusX/Beluga.Drawing/blob/9c82874cf4ec68cb0af78757b65f19783540004a/src/Beluga/Drawing/Size.php#L1017-L1052
how to reverse a string,php,TomlBuilder.dumpString,https://github.com/yosymfony/toml/blob/bdab92ad920d0e36810a3a3e4a998d23f3498f8e/src/TomlBuilder.php#L312-L325
how to reverse a string,php,PaymentData.toString,https://github.com/ArcanSecurity/skeerel-php/blob/67718734f31599e80e3cac1c4dec54f3836bb652/Skeerel/Data/Payment/PaymentData.php#L171-L186
how to reverse a string,php,phpMorphy_UnicodeHelper_utf_16_Base.strrev,https://github.com/cijic/phpmorphy/blob/d976d3f0cde4203f6d31851b138de4bba7df8ad3/libs/phpmorphy/src/unicode.php#L313-L337
how to reverse a string,php,StringUtil.toHumpString,https://github.com/swiftphp/common/blob/8137858279e17248da6104862ac1d419ef4127f6/src/util/StringUtil.php#L34-L57
how to reverse a string,php,DynamicListBuilder.toString,https://github.com/sulu/SuluFormBundle/blob/4226e71f3c220f40d75bd289297e4879a3f36f69/ListBuilder/DynamicListBuilder.php#L85-L108
how to reverse a string,php,JoinElement.asString,https://github.com/olajoscs/QueryBuilder/blob/5e1568ced2c2c7f0294cf32f30a290db1e642035/src/PostgreSQL/Clauses/JoinElement.php#L20-L32
how to reverse a string,php,Device.toString,https://github.com/WhichBrowser/Parser-PHP/blob/9c6ad8eadc23294b1c66d92876c11f13c5d4cf48/src/Model/Device.php#L180-L198
how to reverse a string,php,Strings.toSnakeCase,https://github.com/nonetallt/jinitialize-core/blob/284fbd72b7c1d6f5f8f265dfe2589c0d99b6a88f/src/Helpers/Strings.php#L89-L104
how to reverse a string,php,Str.abbreviation,https://github.com/greg-md/php-support/blob/7e70d861f6c3c5f7a72c4a79bbc7ea7c40292c7b/src/Str.php#L126-L143
how to reverse a string,php,OcflHelper.strtohex,https://github.com/esmero/webform_strawberryfield/blob/7b2bd47dc01a948325a44499ff0ec3c8d9fb4efa/src/Tools/Ocfl/OcflHelper.php#L40-L45
how to reverse a string,php,VariableArray.toXdr,https://github.com/zulucrypto/stellar-api/blob/b73df4f262bf7e1d18ed2157ec10d0634515ed16/src/Xdr/Type/VariableArray.php#L27-L42
how to reverse a string,php,CSSDocument.toString,https://github.com/AppShed/extension-api/blob/c030f489e419cc5240f6e48b828b9349bb27cfaf/src/AppShed/Remote/Style/CSSDocument.php#L104-L115
how to reverse a string,php,StringHelpers.str2url,https://github.com/SergioMadness/pwf-helpers/blob/d6cd44807c120356d60618cb08f237841c35e293/src/StringHelpers.php#L89-L96
read properties file,php,CCView.file,https://github.com/ClanCats/Core/blob/9f6ec72c1a439de4b253d0223f1029f7f85b6ef8/src/classes/CCView.php#L126-L134
read properties file,php,Exporter.fileHeaders,https://github.com/locomotivemtl/charcoal-admin/blob/d7394e62ab8b374bcdd1dbeaedec0f6c35624571/src/Charcoal/Admin/Service/Exporter.php#L320-L342
read properties file,php,FilesystemSpec.it_can_read_file_objects,https://github.com/phpro/grumphp/blob/362a7394a3f766c374b9062b6d393dd0d61ca87a/spec/Util/FilesystemSpec.php#L23-L31
read properties file,php,eZDFSFileHandler.fileFetch,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/private/classes/clusterfilehandlers/ezdfsfilehandler.php#L264-L270
read properties file,php,eZDFSFileHandler.fileFetchContents,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/private/classes/clusterfilehandlers/ezdfsfilehandler.php#L325-L332
read properties file,php,UpYun.readFile,https://github.com/tyua07/laravel-upload/blob/d54bad8987c09cc8106e3959c38c1ef975e39013/src/Upyun/UpYun.php#L176-L178
read properties file,php,GridFSSpec.it_reads_file,https://github.com/KnpLabs/Gaufrette/blob/80cc42e1c5f008a8fc9d02e856c60140c7d1ea19/spec/Gaufrette/Adapter/GridFSSpec.php#L48-L61
read properties file,php,DiskCache.read_file,https://github.com/manifoldco/manifold-laravel/blob/801447ff7f6c6caa83f4eaba2633199cee2fbefb/src/DiskCache.php#L7-L15
read properties file,php,INIParser.ReadINIFile,https://github.com/nimix3/Venus/blob/612add7b048bc28553cc58239d46cf88b688d715/Venus/library/core/INIParser.php#L76-L94
read properties file,php,Entry._read_file,https://github.com/railsphp/railsphp/blob/489cb17f4e00a122ab8e57dc9d3a662e699de5dd/lib/Rails/Cache/Entry.php#L95-L104
read properties file,php,DoctrineORMFileRepositorySpec.it_get_file_of_id,https://github.com/BenGorFile/DoctrineORMBridge/blob/c632521914d20c1bb7e837db7a3bcacbdebeeb7e/spec/BenGorFile/DoctrineORMBridge/Infrastructure/Persistence/DoctrineORMFileRepositorySpec.php#L56-L61
read properties file,php,IniHelper.read,https://github.com/shpasser/GaeSupportL5/blob/392d09f176b1f37096aae4b98d6be32f43fc631a/src/Shpasser/GaeSupportL5/Setup/IniHelper.php#L25-L29
read properties file,php,eZDFSFileHandler.fetchContents,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/private/classes/clusterfilehandlers/ezdfsfilehandler.php#L338-L344
read properties file,php,elFinder.file,https://github.com/quickapps/cms/blob/077d3631fb2566ec1346200a7e5b4d6be1651f5b/plugins/MediaManager/src/Lib/ElFinder/elFinder.class.php#L879-L939
read properties file,php,Curl.file,https://github.com/zo-it/yii2-kladovka/blob/e7c503ddbb02ec7d7023c1c03420cd05b5d35f37/net/Curl.php#L668-L675
read properties file,php,MessageManager.fileReader,https://github.com/chrisenytc/livcommander/blob/8cf6ad3111ea4500fb714481bab2ca9793b1b1bc/src/Commander/MessageManager.php#L73-L85
read properties file,php,AuthControllerCoreTrait._getFiles,https://github.com/phpMv/ubiquity/blob/284fccf0b4af5da817e31a958b5b67844c459b10/src/Ubiquity/controllers/auth/AuthControllerCoreTrait.php#L73-L78
read properties file,php,Assets.file,https://github.com/o2system/framework/blob/7f40d4cab19ec55629a387426d497b3435340120/src/Http/Presenter/Assets.php#L282-L292
read properties file,php,File.readFile,https://github.com/deArcane/framework/blob/468da43678119f8c9e3f67183b5bec727c436404/src/Debugger/Blueprints/File/File.php#L93-L103
read properties file,php,YamlSettings.read,https://github.com/erickmerchant/wright/blob/3b2d46b9b4df4d47a5197c1efca7cd309d5e6cfd/src/Settings/YamlSettings.php#L56-L72
read properties file,php,Excel.readFile,https://github.com/moonlandsoft/yii2-phpexcel/blob/ccf28ff8ce2c665a7769dd6516098b4a35c8c309/Excel.php#L736-L799
read properties file,php,PhpcrAdapter.getFileInfo,https://github.com/thephpleague/flysystem-phpcr/blob/60f51d1c67943fdb38f86eac0ff2d9dad9fe0b55/src/PhpcrAdapter.php#L394-L416
read properties file,php,Utils.filetype_by_content,https://github.com/rozdol/bi/blob/f63d6b219cc4a7bb25b1865905a2a888ce6ce855/src/Utils/Utils.php#L70-L91
read properties file,php,FileWrapper.readFromFilesystem,https://github.com/AliceWonderMiscreations/FileWrapper/blob/3f9fb52d31764ed0ebbc5d2e850fbef9ef205fd5/lib/FileWrapper.php#L758-L780
read properties file,php,IniFile.readFile,https://github.com/o2system/filesystem/blob/58f6515f56bcc92408dc155add570c99a0abb6e8/src/Files/IniFile.php#L38-L50
read properties file,php,ConfigReader.readFile,https://github.com/nemundo/core/blob/5ca14889fdfb9155b52fedb364b34502d14e21ed/src/Config/ConfigReader.php#L41-L56
read properties file,php,Mage_Archive_Abstract._readFile,https://github.com/mridang/magazine/blob/5b3cfecc472c61fde6af63efe62690a30a267a04/lib/magento/Archive/Abstract.php#L60-L70
read properties file,php,Kwf_Media_OutputCacheFileBackend._fileGetContents,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Media/OutputCacheFileBackend.php#L4-L9
read properties file,php,Filesystem.read,https://github.com/hubzero/framework/blob/391de11e82f44c5fc9b2fbf0c8f6bde4cb0e8609/src/Filesystem/Filesystem.php#L87-L94
read properties file,php,Pca.getSessionFilesProperties,https://github.com/toorop/ovh-sdk-php/blob/eba8ae1439004d820ac6fdd0d60d9692206d784c/src/Ovh/Cloud/Pca.php#L157-L160
read properties file,php,ProfileReader.read,https://github.com/Niktux/karma/blob/4dda9f42f6d0b2f37fd49e3acfb8215a942245f8/src/Karma/ProfileReader.php#L42-L50
read properties file,php,CsvConfigurableStepsProvider.readFile,https://github.com/smartboxgroup/integration-framework-bundle/blob/5f0bf8ff86337a51f6d208bd38df39017643b905/Components/FileService/Csv/CsvConfigurableStepsProvider.php#L275-L302
read properties file,php,FileCacheProvider.tryReadFile,https://github.com/php-mvc-project/php-mvc/blob/2523373c1cd3d77da73126a7ed60311b6e251d3a/src/FileCacheProvider.php#L357-L376
read properties file,php,eZFSFileHandler.fileFetchContents,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/classes/clusterfilehandlers/ezfsfilehandler.php#L224-L233
read properties file,php,Sentinel.read,https://github.com/potsky/PimpMyLog/blob/2fed8c1fcedb023dfa0e63df48fb20996a40a76c/inc/classes/Sentinel.php#L827-L832
read properties file,php,Doozr_Filesystem_Service._filesize,https://github.com/Doozer-Framework/Doozr/blob/e90399b043a0b955ca71c619c22fb667a2a91a65/src/Service/Doozr/Filesystem/Service.php#L1406-L1413
read properties file,php,Uploader.getFileInfo,https://github.com/shi-yang/yii2-umeditor/blob/755c8139ff7a8fa04ba83bb03d7bfbb378509ea9/Uploader.php#L135-L145
read properties file,php,CCError_Trace.file,https://github.com/ClanCats/Core/blob/9f6ec72c1a439de4b253d0223f1029f7f85b6ef8/src/classes/CCError/Trace.php#L90-L103
read properties file,php,SFTP.filetype,https://github.com/getyoti/yoti-php-sdk/blob/f3c770c1df2cbba3dc76a1f329938c379191ad7a/src/phpseclib/Net/SFTP.php#L2617-L2640
read properties file,php,Admin.readFile,https://github.com/jfusion/org.jfusion.framework/blob/65771963f23ccabcf1f867eb17c9452299cfe683/src/Plugin/Admin.php#L365-L378
read properties file,php,FormatExtractor.readFile,https://github.com/mtils/php-ems/blob/0f875e51b9b1cd15b10532135fb675e02f5d525e/scripts/i18n/FormatExtractor.php#L229-L270
read properties file,php,FileIo.readDelimFile,https://github.com/bkdotcom/Toolbox/blob/2f9d34fd57bd8382baee4c29aac13a6710e3a994/src/FileIo.php#L56-L124
read properties file,php,XmlFile.readFile,https://github.com/o2system/filesystem/blob/58f6515f56bcc92408dc155add570c99a0abb6e8/src/Files/XmlFile.php#L40-L63
read properties file,php,Base.read,https://github.com/bcosca/fatfree-core/blob/9ac8e615ccaf750b49497a3c86161331b24e637f/base.php#L2062-L2065
read properties file,php,ComboLoader.loadFile,https://github.com/ezsystems/PlatformUIBundle/blob/6acb0f61339db4f2b5eaee5afdd5e69973bdd6cc/Loader/ComboLoader.php#L163-L172
read properties file,php,Cache.read,https://github.com/Rockbeat-Sky/framework/blob/e8ffd04f2fdc27a62b185b342f32bf58899ceda4/src/core/Cache.php#L87-L126
read properties file,php,FileHelper.readFile,https://github.com/Wonail/wocenter/blob/186c15aad008d32fbf5ad75256cf01581dccf9e6/helpers/FileHelper.php#L95-L102
read properties file,php,FileHelper.readFile,https://github.com/talevskiigor/composer-bump/blob/253be880dcdf87c367c9229cad829675f9598f1f/src/Helpers/FileHelper.php#L26-L45
read properties file,php,SftpSpec.it_reads_file,https://github.com/KnpLabs/Gaufrette/blob/80cc42e1c5f008a8fc9d02e856c60140c7d1ea19/spec/Gaufrette/Adapter/SftpSpec.php#L53-L66
read properties file,php,FileExplorer.readFile,https://github.com/Rockbeat-Sky/yii/blob/80758d1519162d650ca2d41e00f46e760ee35b92/src/helpers/FileExplorer.php#L130-L133
read properties file,php,File.readFile,https://github.com/prastowoagungwidodo/utility/blob/bbacc1a8ec15befae83c6a29b60e568fd02d66b7/src/Transformatika/Utility/File.php#L122-L140
read properties file,php,JsonHelper.readFile,https://github.com/keboola/php-component/blob/5a068b1dcbf461d8209f7f2358e01f7afca344a5/src/JsonHelper.php#L30-L37
read properties file,php,View.includeFile,https://github.com/slimore/slimore/blob/ea862472251d94f33892dbc938f18c295096394e/src/Slimore/Mvc/View.php#L230-L273
read properties file,php,Mage_Connect_Package._loadFile,https://github.com/mridang/magazine/blob/5b3cfecc472c61fde6af63efe62690a30a267a04/lib/magento/Package.php#L202-L210
read properties file,php,Net_AtomServerTime.readSyncFile,https://github.com/CeusMedia/Common/blob/1138adf9341782a6284c05884989f7497532bcf4/src/Net/AtomServerTime.php#L74-L82
read properties file,php,SshKey.readFile,https://github.com/codeaken/sshkey/blob/b7423c103e63cd1e15e4bc738aa8a925169e069e/src/Codeaken/SshKey/SshKey.php#L40-L53
read properties file,php,LocalDriver.getFileInfo,https://github.com/4devs/ElfinderPhpConnector/blob/510e295dcafeaa0f796986ad87b3ed5f6b0d9338/Driver/LocalDriver.php#L525-L546
read properties file,php,PluginManagerBuilder.readComposerFile,https://github.com/spress/spress/blob/cba23cb7ac154b73d919f4a544b81e9811fdc10d/src/Core/Plugin/PluginManagerBuilder.php#L228-L234
read properties file,php,FileStructure.getFile,https://github.com/Georde/geosan/blob/2905e2af60f23c2e19efce984aab11adf257a752/src/Structure/FileStructure.php#L44-L49
read properties file,php,Structure.loadFile,https://github.com/ventoviro/windwalker/blob/9653ea83fbd765f24ea3cba15398a31f875c55fd/src/Structure/Structure.php#L226-L233
read properties file,php,repository_equella.get_file_source_info,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/repository/equella/lib.php#L408-L412
read properties file,php,ConfigServiceProvider.readFile,https://github.com/lokhman/silex-config/blob/72dfedefc3079d1b8498aa466e1afdcf25473e4a/src/Silex/Provider/ConfigServiceProvider.php#L86-L112
read properties file,php,Kwf_Uploads_Row.getFileInfo,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Uploads/Row.php#L119-L146
read properties file,php,CreateWidgetTemplateCommand.readSpecification,https://github.com/webforge-labs/psc-cms/blob/467bfa2547e6b4fa487d2d7f35fa6cc618dbc763/lib/Psc/TPL/ContentStream/CreateWidgetTemplateCommand.php#L105-L116
read properties file,php,Misc.readPartialFile,https://github.com/loopsframework/base/blob/5a15172ed4e543d7d5ecd8bd65e31f26bab3d192/src/Loops/Misc.php#L383-L435
read properties file,php,Datastore.Read,https://github.com/netherphp/object/blob/fd07e9340d9d2e4faff7ebb7e197d3ffb6f72ff4/src/Nether/Object/Datastore.php#L618-L658
read properties file,php,SdfDriverAbstract.readOpen,https://github.com/flywheel2/io/blob/e022411aa42cfd24772c0bb80cddfa952946d5fb/sdf/drivers/abstracts/SdfDriverAbstract.php#L90-L99
read properties file,php,ModuleCodeFile.getFileInfo,https://github.com/drupal-code-builder/drupal-code-builder/blob/7a9b9895218c729cd5f4c1dba75010f53c7da92e/Generator/ModuleCodeFile.php#L20-L40
read properties file,php,filesystem_attachments.file_id,https://github.com/i-MSCP/roundcube/blob/141965e74cf301575198abc6bf12f207aacaa6c3/roundcubemail/plugins/filesystem_attachments/filesystem_attachments.php#L172-L186
read properties file,php,SmbAdapterSpec.it_should_read_files,https://github.com/robgridley/flysystem-smb/blob/91927ceb5ace080973bc2df226c18a8d2086de20/spec/RobGridley/Flysystem/Smb/SmbAdapterSpec.php#L83-L90
read properties file,php,MDropboxDirectory.getFiles,https://github.com/sebastianmonzel/webfiles-framework-php/blob/5ac1fc99e8e9946080e3ba877b2320cd6a3e5b5d/source/core/datasystem/file/system/dropbox/MDropboxDirectory.php#L35-L58
read properties file,php,BackblazeAdapter.getFileInfo,https://github.com/gliterd/flysystem-backblaze/blob/42549be7b3e6f372c824896ccd1d901052cb6d8c/src/BackblazeAdapter.php#L255-L265
read properties file,php,OpenCloudSpec.it_reads_file_on_error_returns_false,https://github.com/KnpLabs/Gaufrette/blob/80cc42e1c5f008a8fc9d02e856c60140c7d1ea19/spec/Gaufrette/Adapter/OpenCloudSpec.php#L53-L58
read properties file,php,YamlConfigurationReader.read,https://github.com/Visithor/visithor/blob/201ba2cfc536a0875983c79226947aa20b9f4dca/src/Visithor/Reader/YamlConfigurationReader.php#L32-L49
read properties file,php,RedirectFilenameDataProperty.fromFileRequest,https://github.com/nemundo/framework/blob/9180e29497f29ac0350fe3208c7b588ea782a65c/src/Model/Data/Property/File/RedirectFilenameDataProperty.php#L57-L67
read properties file,php,file_storage.get_references_by_storedfile,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/filestorage/file_storage.php#L2056-L2068
read properties file,php,XML_Atom_Reader.readFile,https://github.com/CeusMedia/Common/blob/1138adf9341782a6284c05884989f7497532bcf4/src/XML/Atom/Reader.php#L60-L64
read properties file,php,JsonFile.readFile,https://github.com/o2system/filesystem/blob/58f6515f56bcc92408dc155add570c99a0abb6e8/src/Files/JsonFile.php#L40-L57
read properties file,php,AppscoClient.profileRead,https://github.com/Appsco/appsco-php-client/blob/1109a639c529488be41aee98165c286b3ca3d550/src/Appsco/Dashboard/ApiBundle/Client/AppscoClient.php#L364-L391
read properties file,php,file_system.get_content_file_handle,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/filestorage/file_system.php#L534-L543
read properties file,php,Util.read,https://github.com/jelix/inifile/blob/003f15245f074cc3a3b6023fae31861a090df832/lib/Util.php#L27-L38
read properties file,php,storage_fs_xml.file,https://github.com/Balancer/bors-core/blob/f1460eb6a34eff7cc58363cfefb6717dd0ce53fc/classes/storage/fs/xml.php#L7-L21
read properties file,php,TemporaryFileManager.getFileInfo,https://github.com/MinyFramework/Miny-Core/blob/a1bfe801a44a49cf01f16411cb4663473e9c827c/src/TemporaryFiles/TemporaryFileManager.php#L79-L85
read properties file,php,File.readFile,https://github.com/brainworxx/kreXX/blob/a03beaa4507ffb391412b9ac61593d263d3f8bca/src/Service/Misc/File.php#L156-L187
read properties file,php,PortableElementItemParser.getFileInfo,https://github.com/oat-sa/extension-tao-itemqti/blob/a55b73c7894523bde169ba520d5001ce7b5bb88c/model/portableElement/parser/itemParser/PortableElementItemParser.php#L129-L142
read properties file,php,Phing._getParentFile,https://github.com/phingofficial/phing/blob/4b1797694dc65505af496ca2e1a3470efb9e35e1/classes/phing/Phing.php#L650-L657
read properties file,php,Manager.loadFile,https://github.com/smasty/Neevo/blob/3a1bf7e8ce24d453bb27dca3a9aca86852789f11/src/Neevo/Manager.php#L152-L183
read properties file,php,File._loadFile,https://github.com/agalbourdin/agl-core/blob/1db556f9a49488aa9fab6887fefb7141a79ad97d/src/Cache/File.php#L159-L170
read properties file,php,Filesystem.readAndDelete,https://github.com/thephpleague/flysystem/blob/23f2326367dd04f1d2adbb2f0ecdd1f90d847c74/src/Filesystem.php#L128-L141
read properties file,php,Json.read,https://github.com/soosyze/queryflatfile/blob/7d0d5f2bac3bf32a79b451be49b2078792b56328/src/Driver/Json.php#L46-L57
read properties file,php,JavaXmlPropertiesUtils.readFromFile,https://github.com/mbcraft/piol/blob/e065b43ff499c55480aafc58d9eb0be86c4f42b7/src/Mbcraft/Piol/Utils/JavaXmlPropertiesUtils.php#L104-L111
read properties file,php,Doozr_Filesystem_Service.pread,https://github.com/Doozer-Framework/Doozr/blob/e90399b043a0b955ca71c619c22fb667a2a91a65/src/Service/Doozr/Filesystem/Service.php#L610-L651
read properties file,php,eZFSFileHandler.fileStoreContents,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/classes/clusterfilehandlers/ezfsfilehandler.php#L180-L192
read properties file,php,Gpio.filePutContents,https://github.com/t-geindre/php-gpio/blob/6b9474c1026b896c9f8cf70ddfd630fc00cb54f2/src/PhpGpio/Gpio.php#L239-L249
read properties file,php,clsTbsZip.FileRead,https://github.com/hscstudio/yii2-export/blob/1fd85e2e3672a411109f51a32235f4280c650d26/libraries/tbs/plugins/tbs_plugin_opentbs.php#L5525-L5561
read properties file,php,MapBuilder.readMap,https://github.com/cronario/result/blob/2c4a64728ac361a6730c76115542384c2732e8ea/src/MapBuilder.php#L117-L121
read properties file,php,Loader.readFileContent,https://github.com/sebastiansulinski/dotenv/blob/a298fa533e641aa7ea4cbf89061613226de87bd4/src/DotEnv/Loader.php#L115-L123
read properties file,php,Reader.readFile,https://github.com/Wedeto/FileFormats/blob/65b71fbd38a2ee6b504622aca4f4047ce9d31e9f/src/YAML/Reader.php#L46-L53
read properties file,php,File.contents,https://github.com/hubzero/framework/blob/391de11e82f44c5fc9b2fbf0c8f6bde4cb0e8609/src/Document/Asset/File.php#L473-L481
read properties file,php,repository.get_file_size,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/repository/lib.php#L1782-L1800
copy to clipboard,php,NavItemBlockController.actionCopyBlockFromStack,https://github.com/luyadev/luya-module-cms/blob/9a74bc5869c365e50bc455c4860e3af8c6145d34/src/admin/apis/NavItemBlockController.php#L43-L63
copy to clipboard,php,block_html.instance_copy,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/blocks/html/block_html.php#L151-L161
copy to clipboard,php,Bookmarks_Controller.doEditBookmark,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L296-L321
copy to clipboard,php,LayoutHandler.copyLayout,https://github.com/netgen-layouts/layouts-core/blob/81b4dd0d3043b926286f9a4890e1d8deebb103e9/lib/Persistence/Doctrine/Handler/LayoutHandler.php#L301-L347
copy to clipboard,php,Bookmarks_Controller.doAddBookmarkFolder,https://github.com/Webmaxsk/silverstripe-bookmarks/blob/570c4d3809292542f8de615dcd0e52d9d8e3d43c/code/Bookmarks_Controller.php#L221-L248
copy to clipboard,php,HelpersCleanFeatures.featureCapitalPDangit,https://github.com/GetOlympus/Zeus-Core/blob/2bdee751e8fcf8ed082080ddcd198855631720ff/src/Zeus/Helpers/Controller/HelpersCleanFeatures.php#L84-L93
copy to clipboard,php,m170921_073526_page_item_table.safeUp,https://github.com/mrstroz/yii2-wavecms-page/blob/c7f867ffc5abd86814230c360aec9b30b6d2e819/migrations/m170921_073526_page_item_table.php#L7-L33
copy to clipboard,php,Announcement.automaticPublishUp,https://github.com/hubzero/framework/blob/391de11e82f44c5fc9b2fbf0c8f6bde4cb0e8609/src/Item/Announcement.php#L94-L109
copy to clipboard,php,CMService_MaxMind._upgradeIpBlocks,https://github.com/cargomedia/cm/blob/33a663056f3088729c9b362780f6706dad9d7ea4/library/CMService/MaxMind.php#L1303-L1382
copy to clipboard,php,LeftMenuContext.iClickLeftMenuBarButton,https://github.com/ezsystems/ezplatform-admin-ui/blob/7adc60c9784949e5b912c04906b0ff7e05d359d1/src/lib/Behat/BusinessContext/LeftMenuContext.php#L17-L21
copy to clipboard,php,Version20180615000000.upgradeDatabase,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Updater/Migrations/Migrations/Version20180615000000.php#L16-L33
copy to clipboard,php,Controller.action_topic,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/blocks/topic_list/controller.php#L75-L79
copy to clipboard,php,Form.comboDropBox,https://github.com/webforge-labs/psc-cms/blob/467bfa2547e6b4fa487d2d7f35fa6cc618dbc763/lib/Psc/UI/Form.php#L301-L324
copy to clipboard,php,Subsite.adminDuplicate,https://github.com/silverstripe/silverstripe-subsites/blob/46653e2b07e79c91d9fabd28561d1b67c9368630/src/Model/Subsite.php#L923-L936
