query,language,identifier,url
find int in string,python,_re_split_mixin,https://github.com/ClericPy/torequests/blob/1793261688d7a47e1c3a0830d83f8552f5e3e5d9/torequests/utils.py#L1237-L1241
find int in string,python,findWordInVocabulary,https://github.com/numenta/htmresearch/blob/70c096b09a577ea0432c3f3bfff4442d4871b7aa/projects/l2_pooling/ideal_classifier_experiment.py#L75-L81
find int in string,python,LineProvenanceVisitor.find_next_comma,https://github.com/JoaoFelipe/pyposast/blob/497c88c66b451ff2cd7354be1af070c92e119f41/pyposast/visitor.py#L586-L591
find int in string,python,String.startsWith,https://github.com/nanipy/js.py/blob/0de126644f179177ccb669fae318b428aaf742fe/js/core/string.py#L92-L96
find int in string,python,_count,https://github.com/draperjames/qtpandas/blob/64294fb69f1839e53dee5ea453337266bfaf24f4/qtpandas/utils.py#L111-L114
find int in string,python,DjangoQLLexer.find_column,https://github.com/ivelum/djangoql/blob/8d0c6b0b11824a2406c9a73a6ccd6d7ba22a3897/djangoql/lexer.py#L40-L47
find int in string,python,parse_strings,https://github.com/erocarrera/pefile/blob/8a78a2e251a3f2336c232bf411133927b479edf2/pefile.py#L573-L593
find int in string,python,extract_hist_ranges,https://github.com/cloud9ers/gurumate/blob/075dc74d1ee62a8c6b7a8bf2b271364f01629d1e/environment/lib/python2.7/site-packages/IPython/core/history.py#L682-L712
find int in string,python,parseFloat,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/internals/prototypes/jsutils.py#L110-L134
find int in string,python,RSA.biHighIndex,https://github.com/listen-lavender/webcrawl/blob/905dcfa6e6934aac764045660c0efcef28eae1e6/webcrawl/rsa.py#L58-L62
find int in string,python,Intersecter.find,https://github.com/brentp/cruzdb/blob/9068d46e25952f4a929dde0242beb31fa4c7e89a/cruzdb/intersecter.py#L147-L161
get current process id,python,Process.get_process_uids,https://github.com/cloud9ers/gurumate/blob/075dc74d1ee62a8c6b7a8bf2b271364f01629d1e/environment/lib/python2.7/site-packages/psutil/_psosx.py#L170-L172
get current process id,python,Message.id,https://github.com/marrow/mailer/blob/3995ef98a3f7feb75f1aeb652e6afe40a5c94def/marrow/mailer/message.py#L108-L112
get current process id,python,Daemon.get_pid,https://github.com/voidpp/python-tools/blob/0fc7460c827b02d8914411cedddadc23ccb3cc73/voidpp_tools/daemon.py#L68-L80
get current process id,python,Resource.get_id,https://github.com/Staffjoy/client_python/blob/e8811b0c06651a15e691c96cbfd41e7da4f7f213/staffjoy/resource.py#L206-L207
get current process id,python,DockerContainer.get_id,https://github.com/user-cont/conu/blob/08caae7bb6bdd265b55bb106c3da6a7946a5a352/conu/backend/docker/container.py#L285-L294
get current process id,python,get_id,https://github.com/chrisnorman7/wxgoodies/blob/0064e4d5784714b90357ebb0bc721395e103349b/wxgoodies/keys.py#L102-L109
get current process id,python,PIDNode._resolved_pid,https://github.com/inveniosoftware/invenio-pidrelations/blob/a49f3725cf595b663c5b04814280b231f88bc333/invenio_pidrelations/api.py#L105-L109
get current process id,python,Cmarkable.get_id,https://github.com/cltl/KafNafParserPy/blob/9bc32e803c176404b255ba317479b8780ed5f569/KafNafParserPy/markable_data.py#L39-L48
get current process id,python,ElasticSearchModel.get_id,https://github.com/aparo/pyes/blob/712eb6095961755067b2b5baa262008ade6584b3/pyes/models.py#L98-L103
get current process id,python,PodmanContainer.get_id,https://github.com/user-cont/conu/blob/08caae7bb6bdd265b55bb106c3da6a7946a5a352/conu/backend/podman/container.py#L87-L95
get current process id,python,DXApp.get_id,https://github.com/dnanexus/dx-toolkit/blob/74befb53ad90fcf902d8983ae6d74580f402d619/src/python/dxpy/bindings/dxapp.py#L119-L130
get current process id,python,Rfc5424SysLogHandler.get_procid,https://github.com/jobec/rfc5424-logging-handler/blob/9c4f669c5e54cf382936cd950e2204caeb6d05f0/rfc5424logging/handler.py#L277-L281
get current process id,python,PmesEthContractHandler.get_cid_offers,https://github.com/Robin8Put/pmes/blob/338bec94162098f05b75bad035417317e1252fd2/qtum_bridge/robin8/pmes_eth_contract_handler.py#L89-L101
get current process id,python,LXC.pid,https://github.com/ravenac95/lxc4u/blob/4b5a9c8e25af97e5637db2f4c0c67d319ab0ed32/lxc4u/lxc.py#L75-L77
get current process id,python,Resource.get,https://github.com/rogerhil/thegamesdb/blob/795314215f9ee73697c7520dea4ddecfb23ca8e6/thegamesdb/base.py#L66-L70
get current process id,python,ObjectDecorator.get_id,https://github.com/pinax/pinax-likes/blob/87a4bedd37b365af8162d493c81cbaa9fe200a65/pinax/likes/templatetags/pinax_likes_tags.py#L131-L132
get current process id,python,_get_id,https://github.com/open511/open511/blob/3d573f59d7efa06ff1b5419ea5ff4d90a90b3cf8/open511/converter/tmdd.py#L49-L53
get current process id,python,Animation._get_id,https://github.com/mattharrison/rst2odp/blob/4adbf29b28c8207ec882f792ded07e98b1d3e7d0/odplib/preso.py#L565-L568
get current process id,python,Queue._get_pausable_id,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/queue.py#L116-L124
get current process id,python,Relationship._get_id,https://github.com/marshmallow-code/marshmallow-jsonapi/blob/7183c9bb5cdeace4143e6678bab48d433ac439a1/marshmallow_jsonapi/fields.py#L278-L288
get current process id,python,Compound.cid,https://github.com/mcs07/PubChemPy/blob/e3c4f4a9b6120433e5cc3383464c7a79e9b2b86e/pubchempy.py#L757-L767
get current process id,python,ProtectionDomain.get_pd_by_id,https://github.com/swevm/scaleio-py/blob/d043a0137cb925987fd5c895a3210968ce1d9028/scaleiopy/api/scaleio/cluster/protectiondomain.py#L46-L57
get current process id,python,Window.get_tid,https://github.com/fabioz/PyDev.Debugger/blob/ed9c4307662a5593b8a7f1f3389ecd0e79b8c503/pydevd_attach_to_process/winappdbg/window.py#L168-L176
get current process id,python,_get_readable_id,https://github.com/Azure/azure-sdk-for-python/blob/d7306fde32f60a293a7567678692bdad31e4b667/azure-servicemanagement-legacy/azure/servicemanagement/_common_serialization.py#L29-L43
get current process id,python,PyJsParser.getIdentifier,https://github.com/PiotrDabkowski/pyjsparser/blob/5465d037b30e334cb0997f2315ec1e451b8ad4c1/pyjsparser/parser.py#L250-L263
get current process id,python,GPAC.get_id,https://github.com/SiLab-Bonn/basil/blob/99052482d9334dd1f5598eb2d2fb4d5399a32291/basil/HL/GPAC.py#L743-L745
get current process id,python,CustomDomains.get,https://github.com/auth0/auth0-python/blob/34adad3f342226aaaa6071387fa405ab840e5c02/auth0/v3/management/custom_domains.py#L34-L40
get current process id,python,MQTTFactory.makeId,https://github.com/astrorafael/twisted-mqtt/blob/5b322f7c2b82a502b1e1b70703ae45f1f668d07d/mqtt/client/factory.py#L116-L120
get current process id,python,VNXLunList.get,https://github.com/emc-openstack/storops/blob/24b4b13bf065c0ef0538dd0b5ebb8f25d24176bd/storops/vnx/resource/lun.py#L78-L82
get current process id,python,VNXPool._get_name_or_id,https://github.com/emc-openstack/storops/blob/24b4b13bf065c0ef0538dd0b5ebb8f25d24176bd/storops/vnx/resource/block_pool.py#L75-L81
get current process id,python,UsersService.get_by_id,https://github.com/ets-labs/python-dependency-injector/blob/d04fe41eb17f667da38b97525e2d16c8f2d272fe/examples/providers/overriding_users_model.py#L24-L26
get current process id,python,RankedBand.get_id,https://github.com/umbresp/brawlstars/blob/dc8c91b68dc01983c6af3ab68df266a657ec3f7c/brawlstars/client.py#L345-L352
get current process id,python,get_last_post_for_model,https://github.com/OCA/openupgradelib/blob/b220b6498075d62c1b64073cc934513a465cfd85/openupgradelib/openupgrade_80.py#L34-L56
get current process id,python,Service.get_pid,https://github.com/mrooney/pbdeploy/blob/65acf6eeef0f6441daef87535d7e388f5311d08e/pbdeploy/deploy.py#L55-L61
get current process id,python,SIFTSResidue.get_pdb_residue_id,https://github.com/Kortemme-Lab/klab/blob/6d410ad08f1bd9f7cbbb28d7d946e94fbaaa2b6b/klab/bio/sifts.py#L229-L236
get current process id,python,Section.get_check,https://github.com/googlefonts/fontbakery/blob/b355aea2e619a4477769e060d24c32448aa65399/Lib/fontbakery/checkrunner.py#L755-L757
get current process id,python,Run.get,https://github.com/vmware/column/blob/86c72b29e8c1ec58474bd39757f18a3834a446ef/column/api/controller/run_controller.py#L62-L68
get current process id,python,MemoryStorage.get_by_id,https://github.com/morpframework/morpfw/blob/803fbf29714e6f29456482f1cfbdbd4922b020b0/morpfw/crud/storage/memorystorage.py#L67-L80
get current process id,python,Alert.get_id,https://github.com/alerta/alerta/blob/6478d6addc217c96a4a6688fab841035bef134e1/alerta/models/alert.py#L151-L152
get current process id,python,RootAggregate.get_by_id,https://github.com/helixyte/everest/blob/70c9b93c3061db5cb62428349d18b8fb8566411b/everest/entities/base.py#L404-L415
get current process id,python,ZmqREQConnection._getNextId,https://github.com/smira/txZMQ/blob/a2b3caf7884eb68ad952f8db0c07ab5bd88949e7/txzmq/req_rep.py#L48-L62
get current process id,python,JSSObjectList.retrieve_by_id,https://github.com/jssimporter/python-jss/blob/b95185d74e0c0531b0b563f280d4129e21d5fe5d/jss/jssobjectlist.py#L155-L159
get current process id,python,PCIDevice.get_pci_id,https://github.com/rdobson/python-hwinfo/blob/ba93a112dac6863396a053636ea87df027daa5de/hwinfo/pci/__init__.py#L79-L85
get current process id,python,Cache.get,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QASetting/cache.py#L93-L105
get current process id,python,ARSCParser.get_id,https://github.com/mikusjelly/apkutils/blob/2db1ed0cdb610dfc55bfd77266e9a91e4764bba4/apkutils/axml/arscparser.py#L483-L491
get current process id,python,Group._action_get,https://github.com/biocore/mustached-octo-ironman/blob/54128d8fdff327e1b7ffd9bb77bf38c3df9526d7/moi/group.py#L302-L348
get current process id,python,ModelSet.get_by_id,https://github.com/iamteem/redisco/blob/a7ba19ff3c38061d6d8bc0c10fa754baadcfeb91/redisco/models/modelset.py#L61-L63
get current process id,python,TV4Play.get_video_id,https://github.com/streamlink/streamlink/blob/c8ed1daff14ac03195870238b9b900c1109dd5c1/src/streamlink/plugins/tv4play.py#L46-L51
get current process id,python,_get_up_id,https://github.com/sorgerlab/indra/blob/79a70415832c5702d7a820c7c9ccc8e25010124b/indra/sources/bel/processor.py#L556-L560
get current process id,python,Settings.get,https://github.com/pkkid/python-plexapi/blob/9efbde96441c2bfbf410eacfb46e811e108e8bbc/plexapi/settings.py#L46-L51
get current process id,python,Utils.get_pid,https://github.com/Swind/pure-python-adb/blob/8e076bc2b25ad33b6c5eb14293329a017d83455f/adb/plugins/device/utils.py#L65-L79
get current process id,python,Lemonwhale.get_vid,https://github.com/spaam/svtplay-dl/blob/d33186e54e436ebb1537e5baf67758e3bd3bf076/lib/svtplay_dl/service/lemonwhale.py#L40-L54
get current process id,python,ElasticSearchStorage.get_by_id,https://github.com/morpframework/morpfw/blob/803fbf29714e6f29456482f1cfbdbd4922b020b0/morpfw/crud/storage/elasticsearchstorage.py#L313-L316
get current process id,python,CathubSQLite.get_last_id,https://github.com/SUNCAT-Center/CatHub/blob/324625d1d8e740673f139658b2de4c9e1059739e/cathub/cathubsqlite.py#L353-L372
get current process id,python,AngelList.get_startup,https://github.com/bugra/angel-list/blob/75ac453e873727675ba18e1f45b5bc0cfda26fd7/angel/angel.py#L375-L381
get current process id,python,ContentHashedDict._id,https://github.com/DigitalGlobe/gbdxtools/blob/def62f8f2d77b168aa2bd115290aaa0f9a08a4bb/gbdxtools/rda/interface.py#L41-L43
get current process id,python,EtnaWrapper.get_infos_with_id,https://github.com/tbobm/etnawrapper/blob/0f1759646a30f658cf75fd521fd6e9cef5cd09c4/etnawrapper/etna.py#L157-L165
get current process id,python,MemoryIdManager.get_definition_id,https://github.com/edx/XBlock/blob/368bf46e2c0ee69bbb21817f428c4684936e18ee/xblock/runtime.py#L406-L411
get current process id,python,Sds.get_sds_by_id,https://github.com/swevm/scaleio-py/blob/d043a0137cb925987fd5c895a3210968ce1d9028/scaleiopy/api/scaleio/cluster/sds.py#L121-L132
get current process id,python,Customers.get,https://github.com/mollie/mollie-api-python/blob/307836b70f0439c066718f1e375fa333dc6e5d77/mollie/api/resources/customers.py#L12-L18
get current process id,python,OneDriveAPIWrapper.get_user_id,https://github.com/mk-fg/python-onedrive/blob/74d3f6605b0e8a9031a2aab8092f551293ffb533/onedrive/api_v5.py#L409-L413
get current process id,python,get_vxstream_cb_guids,https://github.com/IntegralDefense/cbinterface/blob/30af06b56d723443b6fcf156756a2a20d395dd7f/cbinterface/modules/helpers.py#L110-L119
get current process id,python,ItemList.get_obj_id,https://github.com/xray7224/PyPump/blob/f921f691c39fe021f4fd124b6bc91718c9e49b4a/pypump/models/feed.py#L80-L89
get current process id,python,SessionRecord.__repr__,https://github.com/tkf/rash/blob/585da418ec37dd138f1a4277718b6f507e9536a2/rash/model.py#L81-L86
get current process id,python,StoryHandler.get,https://github.com/opentracing-contrib/python-tornado/blob/2c87f423c316805c6140d7f0613c800dd05b47dc/examples/simple/main.py#L24-L29
get current process id,python,BaseRecipe.get_current_user_ids,https://github.com/ulule/django-badgify/blob/1bf233ffeb6293ee659454de7b3794682128b6ca/badgify/recipe.py#L174-L180
get current process id,python,BaseRegistry.get_ids,https://github.com/DinoTools/python-flextls/blob/c73448f20e79b1969adcc2271b91d8edda517857/flextls/_registry/__init__.py#L142-L149
get current process id,python,PostgreSQLStorage.get,https://github.com/offu/WeRoBot/blob/fd42109105b03f9acf45ebd9dcabb9d5cff98f3c/werobot/session/postgresqlstorage.py#L41-L53
get current process id,python,XOverlayWizardPage.nextId,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xoverlaywizard.py#L121-L138
get current process id,python,Replica.get_utc_epoch_for_preprepare,https://github.com/hyperledger/indy-plenum/blob/dcd144e238af7f17a869ffc9412f13dc488b7020/plenum/server/replica.py#L547-L552
get current process id,python,GrrApplicationLogger.GetNewEventId,https://github.com/google/grr/blob/5cef4e8e2f0d5df43ea4877e9c798e0bf60bfe74/grr/server/grr_response_server/server_logging.py#L43-L48
get current process id,python,SoilStructureSystem.foundation_id,https://github.com/eng-tools/sfsimodels/blob/65a690ca440d61307f5a9b8478e4704f203a5925/sfsimodels/models/systems.py#L102-L106
get current process id,python,CacheCow.get,https://github.com/closeio/cachecow/blob/a0531686db40baa81b3cfa0076a23a53d2762cc6/cachecow/__init__.py#L60-L99
get current process id,python,Asset.process,https://github.com/contentful/contentful-management.py/blob/707dd30883b98a10c7ff0f7f5bdb8edbdc1d8df0/contentful_management/asset.py#L42-L62
get current process id,python,ForecastModel.get_processed_data,https://github.com/pvlib/pvlib-python/blob/2e844a595b820b43d1170269781fa66bd0ccc8a3/pvlib/forecast.py#L290-L306
get current process id,python,ChatMessage.get,https://github.com/bibby/itch/blob/e7f1050793c3e3f550680d77806fb87dde812a9a/itch/models.py#L284-L287
get current process id,python,getfieldidd_item,https://github.com/santoshphilip/eppy/blob/55410ff7c11722f35bc4331ff5e00a0b86f787e1/eppy/bunch_subclass.py#L442-L450
get current process id,python,RedisParser.get,https://github.com/quantmind/pulsar/blob/fee44e871954aa6ca36d00bb5a3739abfdb89b26/pulsar/utils/pylib/redisparser.py#L86-L91
get current process id,python,HeapGenerator._get_info,https://github.com/ska-sa/spead2/blob/cac95fd01d8debaa302d2691bd26da64b7828bc6/spead2/send/__init__.py#L62-L65
get current process id,python,RootHandler.get,https://github.com/05bit/peewee-async/blob/d15f4629da1d9975da4ec37306188e68d288c862/examples/tornado_sample.py#L63-L77
get current process id,python,ModuleList.get,https://github.com/enkore/i3pystatus/blob/14cfde967cecf79b40e223e35a04600f4c875af7/i3pystatus/core/util.py#L80-L84
get current process id,python,get_private_endpoint,https://github.com/jaywink/federation/blob/59d31bb37e662891dbea72c1dee05dc53146c78b/federation/utils/diaspora.py#L235-L238
get current process id,python,Repl.get_book,https://github.com/Scille/autobahn-sync/blob/d75fceff0d1aee61fa6dd0168eb1cd40794ad827/examples/peewee/app.py#L61-L66
get current process id,python,VNXFileSystem.get_fs_id,https://github.com/emc-openstack/storops/blob/24b4b13bf065c0ef0538dd0b5ebb8f25d24176bd/storops/vnx/resource/fs.py#L63-L68
get current process id,python,Comments.get,https://github.com/posativ/isso/blob/78997f491044b7d694ac7170edc32030544095b7/isso/db/comments.py#L106-L116
get current process id,python,SqliteWriter._get_history_id,https://github.com/f3at/feat/blob/15da93fc9d6ec8154f52a9172824e25821195ef8/src/feat/agencies/journaler.py#L1033-L1061
get current process id,python,VSCtlContext.find_bridge_by_id,https://github.com/osrg/ryu/blob/6f906e72c92e10bd0264c9b91a2f7bb85b97780c/ryu/lib/ovs/vsctl.py#L481-L490
get current process id,python,IdentDB.find_local_id,https://github.com/IdentityPython/pysaml2/blob/d3aa78eeb7d37c12688f783cb4db1c7263a14ad6/src/saml2/ident.py#L272-L285
get current process id,python,resolve_sid,https://github.com/DataONEorg/d1_python/blob/3ac4d4f3ca052d3e8641a6a329cab526c8ddcb0d/gmn/src/d1_gmn/app/revision.py#L94-L101
get current process id,python,ES.get_by_ids,https://github.com/ramses-tech/nefertari/blob/c7caffe11576c11aa111adbdbadeff70ce66b1dd/nefertari/elasticsearch.py#L367-L431
get current process id,python,Collection.ids,https://github.com/orb-framework/orb/blob/575be2689cb269e65a0a2678232ff940acc19e5a/orb/core/collection.py#L439-L459
get current process id,python,Graph.id,https://github.com/natasha/yargy/blob/b15094be20e5413d1871b2d2291dc46568dedd60/yargy/dot.py#L116-L120
get current process id,python,CouchDBCache.get,https://github.com/shuttlecloud/django-couchdb-cache/blob/ee5200f574dea6b44094593ab91f34382b8cf54b/couchdb_cache/cache.py#L24-L30
get current process id,python,LazyLoadingCachePolicy.get,https://github.com/configcat/python-sdk/blob/7a893c7958d928276ca02c00d5239987a1acb8d6/configcatclient/lazyloadingcachepolicy.py#L23-L43
get current process id,python,SourcesService.retrieve,https://github.com/basecrm/basecrm-python/blob/7c1cf97dbaba8aeb9ff89f8a54f945a8702349f6/basecrm/services.py#L1605-L1619
get current process id,python,Note_Server.Get_By_ID,https://github.com/dwwkelly/note/blob/b41d5fe1e4a3b67b50285168dd58f903bf219e6c/note/server.py#L197-L214
get current process id,python,MongoBoundDictMixin.get_ref,https://github.com/neithere/monk/blob/4b2ee5152b081ac288ce8568422a027b5e7d2b1c/monk/mongo.py#L241-L248
get current process id,python,VNXVdm.get_vdm_id,https://github.com/emc-openstack/storops/blob/24b4b13bf065c0ef0538dd0b5ebb8f25d24176bd/storops/vnx/resource/vdm.py#L55-L60
get current process id,python,SolrClient.get_ids,https://github.com/DataONEorg/d1_python/blob/3ac4d4f3ca052d3e8641a6a329cab526c8ddcb0d/lib_client/src/d1_client/solr_client.py#L185-L192
get current process id,python,TokenizeProcessor.process_one,https://github.com/fastai/fastai/blob/9fb84a5cdefe5a766cdb792b8f5d8971737b7e67/fastai/text/data.py#L288-L289
regex case insensitive,python,select_regexes,https://github.com/potash/drain/blob/ddd62081cb9317beb5d21f86c8b4bb196ca3d222/drain/data.py#L399-L413
regex case insensitive,python,get_search_regex,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/utils/stringmatching.py#L18-L47
regex case insensitive,python,History.regex_search,https://github.com/python-cmd2/cmd2/blob/b22c0bd891ed08c8b09df56df9d91f48166a5e2a/cmd2/history.py#L212-L226
regex case insensitive,python,filter_dossier_element,https://github.com/regardscitoyens/anpy/blob/72eff17c992e054edade7bc16eda1eca96e69225/anpy/dossier.py#L187-L190
regex case insensitive,python,viml_eqregq,https://github.com/Kuniwak/vint/blob/db29337d859d88239c282c2e9d84c858f23a4a09/vint/_bundles/vimlparser.py#L106-L107
regex case insensitive,python,TerraformResourceList.name_should_match_regex,https://github.com/elmundio87/terraform_validate/blob/71a3e371f7f4f282110968307788898c6709fa26/terraform_validate/terraform_validate.py#L389-L396
regex case insensitive,python,Crawler.allow_regex,https://github.com/Haikson/sitemap-generator/blob/5f72bf92ae84c9f395d975847891a339a09f64cf/pysitemap/crawler.py#L43-L50
regex case insensitive,python,Caseless.find,https://github.com/twisted/epsilon/blob/e85fa985a41983ef06e1d3bb26639181e1f78b24/epsilon/caseless.py#L122-L123
regex case insensitive,python,ParamFilter.regexp_filter,https://github.com/pyviz/holoviews/blob/ae0dd2f3de448b0ca5e9065aabd6ef8d84c7e655/holoviews/core/pprint.py#L61-L74
regex case insensitive,python,Caseless.rfind,https://github.com/twisted/epsilon/blob/e85fa985a41983ef06e1d3bb26639181e1f78b24/epsilon/caseless.py#L130-L131
regex case insensitive,python,by_regex,https://github.com/nickoala/telepot/blob/3792fde251d0f1d5a6ca16c8ad1a71f89360c41d/telepot/routing.py#L103-L132
regex case insensitive,python,MatchesMatcher.match,https://github.com/jeffh/describe/blob/6a33ffecc3340b57e60bc8a7095521882ff9a156/describe/matchers/class_matchers.py#L200-L201
regex case insensitive,python,regex_get_match,https://github.com/Erotemic/utool/blob/3b27e1f4e6e6fb23cd8744af7b7195b57d99e03a/utool/util_regex.py#L307-L312
regex case insensitive,python,ConsulLockManager.find_regex,https://github.com/wtsi-hgi/consul-lock/blob/deb07ab41dabbb49f4d0bbc062bc3b4b6e5d71b2/consullock/managers.py#L327-L353
regex case insensitive,python,exclude_regexes,https://github.com/potash/drain/blob/ddd62081cb9317beb5d21f86c8b4bb196ca3d222/drain/data.py#L416-L419
regex case insensitive,python,CommandSpec._strip_quotes,https://github.com/pypa/setuptools/blob/83c667e0b2a98193851c07115d1af65011ed0fb6/setuptools/command/easy_install.py#L2036-L2041
regex case insensitive,python,Selector.re,https://github.com/mcs07/ChemDataExtractor/blob/349a3bea965f2073141d62043b89319222e46af1/chemdataextractor/scrape/selector.py#L106-L110
regex case insensitive,python,Broker.matches,https://github.com/beerfactory/hbmqtt/blob/4aa6fe982141abc3c54e9f4d7b981ab3eba0a13c/hbmqtt/broker.py#L679-L686
regex case insensitive,python,POSTGRESExtPillar.extract_queries,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/pillar/postgres.py#L104-L109
regex case insensitive,python,Profile.regex_filter,https://github.com/marshall/logcat-color/blob/4109ad3a504548982847200cc312775a7274ecd5/logcatcolor/profile.py#L76-L85
regex case insensitive,python,remove_comments,https://github.com/christian-oudard/htmltreediff/blob/0e28f56492ae7e69bb0f74f9a79a8909a5ad588d/htmltreediff/util.py#L74-L88
regex case insensitive,python,CMAOptions.match,https://github.com/flowersteam/explauto/blob/cf0f81ecb9f6412f7276a95bd27359000e1e26b6/explauto/sensorimotor_model/inverse/cma.py#L4744-L4758
regex case insensitive,python,CompoundRule.get_regex,https://github.com/totalgood/nlpia/blob/efa01126275e9cd3c3a5151a644f1c798a9ec53f/src/nlpia/scripts/hunspell_to_json.py#L115-L124
regex case insensitive,python,test_regexes,https://github.com/priestc/moneywagon/blob/00518f1f557dcca8b3031f46d3564c2baa0227a3/moneywagon/crypto_data_extractor.py#L114-L118
regex case insensitive,python,extract_words,https://github.com/tsnaomi/finnsyll/blob/6a42740311688c946a636a3e2304866c7aa041b3/finnsyll/utilities.py#L27-L29
regex case insensitive,python,Drug.regex,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/psychiatry/drugs.py#L519-L526
regex case insensitive,python,_maybe_strip_extension,https://github.com/daviddrysdale/python-phonenumbers/blob/9cc5bb4ab5e661e70789b4c64bf7a9383c7bdc20/python/phonenumbers/phonenumberutil.py#L2676-L2701
regex case insensitive,python,regex_search,https://github.com/Erotemic/utool/blob/3b27e1f4e6e6fb23cd8744af7b7195b57d99e03a/utool/util_regex.py#L112-L117
regex case insensitive,python,mapper,https://github.com/crs4/pydoop/blob/f375be2a06f9c67eaae3ce6f605195dbca143b2b/examples/pydoop_script/scripts/grep.py#L31-L33
regex case insensitive,python,extract_named_group,https://github.com/alertot/detectem/blob/b1ecc3543b7c44ee76c4cac0d3896a7747bf86c1/detectem/matchers.py#L12-L48
regex case insensitive,python,regex_match_parser,https://github.com/Nekmo/simple-monitor-alert/blob/11d6dbd3c0b3b9a210d6435208066f5636f1f44e/simple_monitor_alert/lines.py#L82-L92
regex case insensitive,python,FilteredWitnessText.get_filter_ngrams_pattern,https://github.com/ajenhl/tacl/blob/b8a343248e77f1c07a5a4ac133a9ad6e0b4781c2/tacl/text.py#L161-L171
regex case insensitive,python,ValidationRule.user_regex,https://github.com/usc-isi-i2/etk/blob/aab077c984ea20f5e8ae33af622fe11d3c4df866/etk/dependencies/landmark/landmark_extractor/validation/Validation.py#L36-L45
regex case insensitive,python,Index.prep_search_string,https://github.com/jonaprieto/ponywhoosh/blob/1915ac015a61229dbdefd1ac8a73adce732b4a39/ponywhoosh/index.py#L250-L277
regex case insensitive,python,regexizeTagGlob,https://github.com/vertexproject/synapse/blob/22e67c5a8f6d7caddbcf34b39ab1bd2d6c4a6e0b/synapse/lib/cache.py#L147-L161
regex case insensitive,python,extract,https://github.com/mediawiki-utilities/python-mwcites/blob/2adf4b669cdbeef7d2a0ef168dd7fc26fadb6922/mwcites/extractors/arxiv.py#L14-L17
regex case insensitive,python,re_find,https://github.com/Suor/autolink/blob/0a101e6fb6359ae18fce1b9f8907ff9113a6086f/autolink.py#L128-L131
regex case insensitive,python,SmProcess.extract_arguments,https://github.com/hmrc/service-manager/blob/1d9d2ee38601ab2bdb1d817bc24ceda6321e673f/servicemanager/smprocess.py#L230-L241
regex case insensitive,python,PyRadio._replace_starting_undesscore,https://github.com/coderholic/pyradio/blob/c5219d350bccbccd49dbd627c1f886a952ea1963/pyradio/radio.py#L762-L770
regex case insensitive,python,SmProcess.extract_argument,https://github.com/hmrc/service-manager/blob/1d9d2ee38601ab2bdb1d817bc24ceda6321e673f/servicemanager/smprocess.py#L221-L228
regex case insensitive,python,VolumeCGSnapshotsFilterAction.filter,https://github.com/openstack/horizon/blob/5601ea9477323e599d9b766fcac1f8be742935b2/openstack_dashboard/dashboards/project/cg_snapshots/tables.py#L65-L69
regex case insensitive,python,identify,https://github.com/hermanschaaf/mafan/blob/373ddf299aeb2bd8413bf921c71768af7a8170ea/mafan/hanzidentifier/hanzidentifier.py#L38-L60
regex case insensitive,python,_validate_sqlitecurve_filters,https://github.com/waqasbhatti/astrobase/blob/2922a14619d183fb28005fa7d02027ac436f2265/astrobase/hatsurveys/hatlc.py#L564-L620
regex case insensitive,python,_name_matches,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/states/boto_apigateway.py#L472-L483
regex case insensitive,python,CLI.fics_unexamine,https://github.com/drestebon/papageorge/blob/a30ea59bf6b4f5d151bd3f476a0a8357d89495d4/lib/papageorge/cli.py#L683-L691
regex case insensitive,python,_regex_span,https://github.com/cltk/cltk/blob/ed9c025b7ec43c949481173251b70e05e4dffd27/cltk/ir/query.py#L24-L37
regex case insensitive,python,LDAPSearch.search_with_additional_terms,https://github.com/django-auth-ldap/django-auth-ldap/blob/9ce3c2825527f8faa1793958b041816e63d839af/django_auth_ldap/config.py#L105-L122
regex case insensitive,python,regex,https://github.com/petermelias/valhalla/blob/b08d7a4a94fd8d85a6f5ea86200ec60ef4525e3d/valhalla/filters/strings.py#L90-L99
regex case insensitive,python,GnuTarEmulator._should_exclude,https://github.com/aiven/pghoard/blob/2994165d4ef3ff7a5669a2527346bcbfb5b3bd8a/pghoard/gnutaremu.py#L88-L96
regex case insensitive,python,XonoticDB.filter,https://github.com/nsavch/python-xonotic-db/blob/339fe4c2c74880fd66712ae32789d7e9ae3e8f02/xon_db/__init__.py#L97-L113
